Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
52,High School,Healthcare,3,Urban,38,Divorced,Full-time,1,Own,Townhouse,Male,Biking,74742
24,Bachelor's,Education,3,Urban,24,Married,Self-employed,2,Rent,Townhouse,Female,Car,5989527
70,Bachelor's,Technology,1,Urban,6,Divorced,Full-time,4,Own,Apartment,Female,Walking,69356
43,High School,Finance,3,Urban,2,Single,Full-time,1,Own,Single-family home,Female,Biking,790523
43,High School,Education,0,Urban,36,Married,Part-time,6,Own,Apartment,Female,Biking,9732313
21,Bachelor's,Finance,0,Suburban,6,Married,Part-time,4,Rent,Townhouse,Male,Public transit,2971322
54,Bachelor's,Technology,0,Rural,21,Single,Self-employed,4,Own,Single-family home,Male,Public transit,68376
39,Bachelor's,Healthcare,2,Rural,19,Married,Full-time,5,Rent,Apartment,Male,Car,44013
59,Bachelor's,Finance,1,Suburban,28,Single,Part-time,1,Rent,Apartment,Female,Car,1382157
62,Master's,Technology,4,Urban,32,Divorced,Self-employed,7,Own,Apartment,Male,Walking,74830
29,High School,Finance,3,Urban,25,Single,Part-time,1,Own,Single-family home,Male,Biking,67732
48,Bachelor's,Technology,5,Suburban,22,Married,Part-time,6,Own,Apartment,Female,Car,2304474
58,Bachelor's,Healthcare,0,Urban,28,Married,Full-time,6,Rent,Apartment,Male,Biking,645593
68,Bachelor's,Education,0,Urban,8,Married,Self-employed,2,Rent,Apartment,Male,Public transit,38219
23,High School,Healthcare,2,Urban,9,Married,Part-time,5,Own,Apartment,Female,Walking,274237
56,Master's,Technology,5,Suburban,23,Married,Full-time,1,Rent,Single-family home,Male,Car,5650280
27,Master's,Technology,3,Urban,15,Married,Full-time,5,Own,Apartment,Female,Biking,66450
70,Master's,Finance,4,Urban,3,Single,Full-time,1,Rent,Single-family home,Female,Public transit,129929
34,Master's,Finance,2,Suburban,44,Single,Full-time,7,Own,Townhouse,Female,Public transit,2454803
38,High School,Education,0,Urban,14,Single,Part-time,6,Rent,Single-family home,Male,Walking,71070
41,Doctorate,Healthcare,3,Urban,12,Single,Full-time,7,Own,Apartment,Male,Walking,65326
55,High School,Healthcare,3,Urban,10,Single,Full-time,5,Own,Apartment,Female,Car,826700
56,Master's,Technology,5,Urban,2,Married,Full-time,7,Own,Single-family home,Male,Biking,66132
56,Master's,Education,3,Urban,11,Divorced,Part-time,3,Own,Single-family home,Female,Car,4528576
54,High School,Finance,0,Urban,40,Single,Part-time,4,Own,Apartment,Female,Public transit,71954
24,High School,Technology,1,Urban,45,Married,Part-time,1,Rent,Apartment,Male,Walking,303503
29,Bachelor's,Others,1,Suburban,34,Divorced,Full-time,7,Own,Apartment,Male,Public transit,71690
27,Bachelor's,Education,4,Suburban,46,Single,Full-time,6,Rent,Single-family home,Male,Public transit,556276
28,High School,Healthcare,4,Urban,18,Single,Full-time,2,Own,Apartment,Male,Public transit,3651322
53,Master's,Technology,5,Urban,6,Married,Part-time,1,Own,Single-family home,Male,Public transit,71490
25,Bachelor's,Healthcare,3,Urban,4,Single,Full-time,4,Own,Single-family home,Male,Walking,4147945
30,Bachelor's,Others,4,Rural,18,Married,Self-employed,6,Own,Single-family home,Male,Walking,1454172
70,Master's,Healthcare,3,Urban,41,Married,Part-time,7,Rent,Single-family home,Female,Biking,924291
24,High School,Technology,5,Suburban,18,Married,Part-time,5,Own,Single-family home,Male,Biking,2438306
